mac-address,name,password,email,gender
0fc7694228b2c585a66cd5d7c46dcfa69f6a8624,Elaine KONG,asdf0645,elaine.kong.2011@economics.smu.edu.sg,F
114a9f8fe2bf72d71dc8f53caeeccf913c8f22e1,Esther KONG,asdf0646,esther.kong.2015@socsc.smu.edu.sg,F
09d29a9676fd05518bacfc4734b458d72673afd8,Gina KONG,asdf0647,gina.kong.2012@economics.smu.edu.sg,F
0034b9a1ee5a99eb3ee8afd0f29a12c23e9133f8,Natalie KONG,asdf0648,natalie.kong.2015@law.smu.edu.sg,F
041950e48ce4617521affa61210821c9485d6d05,Sarah KONG,asdf0649,sarah.kong.2015@accountancy.smu.edu.sg,F
083dafb715bd77aea122f6dd0cdaa3fb7cc98c1e,Yvonne KONG,asdf0650,yvonne.kong.2011@economics.smu.edu.sg,F
0b5c06e410ae33c6d4ef7035ed6c1103095238ad,Nicole KONG,asdf0651,nicole.kong.2015@law.smu.edu.sg,F
04d68e8f77d223b3f4dc17dffed618a59a94512c,Alicia KONG,asdf0652,alicia.kong.2012@socsc.smu.edu.sg,F
01afcf0d5c5cb84d6b73a8921dddff8272b3c470,Cherilyn KONG,asdf0653,cherilyn.kong.2014@business.smu.edu.sg,F
0b27992b2f32bcf599145be3e6afb250430a1118,Cathy KONG,asdf0654,cathy.kong.2011@sis.smu.edu.sg,F
0633abbd686313e3607c06ff5e9c0838eb8e19fd,Vicky KONG,asdf0655,vicky.kong.2011@accountancy.smu.edu.sg,F
038ea1785933aa711b8424a31d3fc443bc02e2fd,Nabilah KONG,asdf0656,nabilah.kong.2013@socsc.smu.edu.sg,F
0166a8cdb8049a11eb7387810f7fe5613dd62975,Hannah KONG,asdf0657,hannah.kong.2015@socsc.smu.edu.sg,F
11cc88ba69e6818ee9612bfd1619690c220cb6e2,Fiona KONG,asdf0658,fiona.kong.2015@business.smu.edu.sg,F
10b44fad3c2a07351d858d63eac101edddbc6f52,Zorro KONG,asdf0659,zorro.kong.2011@business.smu.edu.sg,F
09428b52a038a90ac3122aed53069903f7c2b66b,Sean LAM,asdf0660,sean.lam.2011@accountancy.smu.edu.sg,M
05603029875bb74fce9f19721a467a8195e8a3d7,Shaun LAM,asdf0661,shaun.lam.2013@sis.smu.edu.sg,M
0c644f9614d63720ab10bc774e0ce06176dfcdcb,Shawn LAM,asdf0662,shawn.lam.2014@law.smu.edu.sg,M
0026ea168bdf4601b867f73c2fb13a2ceb01092c,Amos LAM,asdf0663,amos.lam.2013@economics.smu.edu.sg,M
04a26bc58cdcac9871c5793c43164ae1ff383afe,Roy LAM,asdf0664,roy.lam.2013@business.smu.edu.sg,M
f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,David LAM,asdf0665,david.lam.2015@economics.smu.edu.sg,M
83d5b30f0ab7d454896fd9f71d34e8efa93f833b,Peter LAM,asdf0666,peter.lam.2011@sis.smu.edu.sg,M
01a5267cd929b7ac00877323295bdfa68adff6d4,Bryan LAM,asdf0667,bryan.lam.2012@socsc.smu.edu.sg,M
0f8dde1e57ad18585731943c4a360974a06dcc18,Brian LAM,asdf0668,brian.lam.2015@accountancy.smu.edu.sg,M
0738a8aba014a234f77c8e227e8e11e842c5279e,Brandon LAM,asdf0669,brandon.lam.2012@business.smu.edu.sg,M
10e39d501ee63ea9b7ed0f07620c0b0b174aafc6,Darren LAM,asdf0670,darren.lam.2013@business.smu.edu.sg,M
040d3f27c3feed3229d17b4ea0d5ae92929cb6a9,Jason LAM,asdf0671,jason.lam.2015@socsc.smu.edu.sg,M
0704b8f91d346cc1ad115ca5343b33658c7aee25,Royston LAM,asdf0672,royston.lam.2015@economics.smu.edu.sg,M
0af4d689c6fc7acf2c0362af6d42aa7cfea1cef7,Jackson LAM,asdf0673,jackson.lam.2014@accountancy.smu.edu.sg,M
422cb24fb85ba55eeb523c38c89be86f966d9ed2,Nicholas LAM,asdf0674,nicholas.lam.2012@business.smu.edu.sg,M
0b9dc99a6a33b939408769c878d9bfbbe6f0c92d,Sherman LAM,asdf0675,sherman.lam.2014@socsc.smu.edu.sg,M
113437d7efe5dff3906677c5481b17bf7f37c9c5,Jonathan LAM,asdf0676,jonathan.lam.2011@sis.smu.edu.sg,M
05cd7ff075c49ca9f05687be11032df3e5993841,Benjamin LAM,asdf0677,benjamin.lam.2014@business.smu.edu.sg,M
05f68f8225e2b50c6c1b10ac92733cbd8644332f,Clement LAM,asdf0678,clement.lam.2014@sis.smu.edu.sg,M
01b52645a814dcbcc77615e457f7c9513cc90d52,Edmund LAM,asdf0679,edmund.lam.2013@business.smu.edu.sg,M
0121e568fdd36cc764423ae83ce7e544dcd21357,Ethan LAM,asdf0680,ethan.lam.2013@sis.smu.edu.sg,M
115b2eea08c6b89617951941db24786c1eb7a83f,Dylan LAM,asdf0681,dylan.lam.2013@accountancy.smu.edu.sg,M
08e896e2a4a6124fb8332b674fc02efad6b31ee0,Calvin LAM,asdf0682,calvin.lam.2012@economics.smu.edu.sg,M
0c38526140d5ecdb5411b47cca571f62c161c3b5,Edison LAM,asdf0683,edison.lam.2012@accountancy.smu.edu.sg,M
48067ab83a1b7a7f5b60e9532cb5ddfeb24ac2e0,Vincent LAM,asdf0684,vincent.lam.2013@accountancy.smu.edu.sg,M
07fb4fd1a5df18ce1deb8bbbe1079ed6d981f354,Danial LAM,asdf0685,danial.lam.2014@law.smu.edu.sg,M
015f460e480d6ae839070a851f20ba6448365bdd,Alex LAM,asdf0686,alex.lam.2013@business.smu.edu.sg,M
01efa09808c3a548e5c56ea1a7ac9cec9027cb00,Alan LAM,asdf0687,alan.lam.2013@business.smu.edu.sg,M
0cda3e32065d76ed47cf74fe85924079273a3ecd,Aloysius LAM,asdf0688,aloysius.lam.2012@law.smu.edu.sg,M
00b9c91d558217e84781ff3c1ed6f1a70a4061e5,Jon LAM,asdf0689,jon.lam.2014@socsc.smu.edu.sg,M
12086d0fe958ed7e4ea5bea846e21568bb2f617d,Cheryl LAM,asdf0690,cheryl.lam.2014@economics.smu.edu.sg,F
011e3b217ac4d6d769dcb5c1296522eba2d416a8,Rachel LAM,asdf0691,rachel.lam.2014@business.smu.edu.sg,F
028718c100bdbb1ef681c10a960faeb8a157e309,Vanessa LAM,asdf0692,vanessa.lam.2012@accountancy.smu.edu.sg,F
015d29514a27b2754690ff4c5fd01b6a1f1b12e8,Charmaine LAM,asdf0693,charmaine.lam.2015@business.smu.edu.sg,F
1110647d34eb294f4da00d7d2c3fcd7efca324b1,Amanda LAM,asdf0694,amanda.lam.2012@economics.smu.edu.sg,F
0d4167000e806795aa4bbffb76dcf174880b785d,Michelle LAM,asdf0695,michelle.lam.2012@business.smu.edu.sg,F
0ba8122466667cf9a3369e536e5bf5f0d954a6d4,Jasmine LAM,asdf0696,jasmine.lam.2015@sis.smu.edu.sg,F
01f77bb9a6be1bf8f5866c5c80be8bcf2c9e02c0,Joanne LAM,asdf0697,joanne.lam.2012@law.smu.edu.sg,F
075d0444d7a4f4b1df94aa4ca063fdb32fe48a2e,Belinda LAM,asdf0698,belinda.lam.2013@socsc.smu.edu.sg,F
0b8db487c81483c8394ad3c63741a55c2e018a9d,Melissa LAM,asdf0699,melissa.lam.2015@economics.smu.edu.sg,F
01ef3e2056d066754ae4792e73fa933e88f14eb2,Mary LAM,asdf0700,mary.lam.2015@socsc.smu.edu.sg,F
0474ad52fe477a2a1c784abbcc39d9e9b5bff59c,Emily LAM,asdf0701,emily.lam.2013@law.smu.edu.sg,F
eaf4f5f0bc417060a64870da856c1d8b0776a9e7,Jessica LAM,asdf0702,jessica.lam.2014@economics.smu.edu.sg,F
caec14a25bb47ff7c65ab0824c9444d195beddd6,Grace LAM,asdf0703,grace.lam.2015@business.smu.edu.sg,F
000e67c7193db4a10f6cc20788386839ad02c518,Kimberly LAM,asdf0704,kimberly.lam.2014@socsc.smu.edu.sg,F
09aa4b7d29ffd9e33e01245e509e031e406191df,Elaine LAM,asdf0705,elaine.lam.2015@business.smu.edu.sg,F
0d774902955fbdce7df51a9e2d4f8f7e20539fff,Esther LAM,asdf0706,esther.lam.2012@accountancy.smu.edu.sg,F
0ece4baf8e08352b255f055d7e58f54c619e9a7d,Gina LAM,asdf0707,gina.lam.2014@economics.smu.edu.sg,F
08dba0c8ee473653482d63258bad1b5b5f1dba2c,Natalie LAM,asdf0708,natalie.lam.2011@socsc.smu.edu.sg,F
08dd02ea59044b8d6b5a32ab16446a666feaa792,Sarah LAM,asdf0709,sarah.lam.2014@sis.smu.edu.sg,F
0ad8c583ff1ba118f1c2944d361caa7b642089ba,Yvonne LAM,asdf0710,yvonne.lam.2011@sis.smu.edu.sg,F
02188a4da8a4a381e3332bf6d1d8f6461031ce64,Nicole LAM,asdf0711,nicole.lam.2015@socsc.smu.edu.sg,F
108f022675899dd1de747a2880646c96d90fb02e,Alicia LAM,asdf0712,alicia.lam.2011@sis.smu.edu.sg,F
03bb6f2056c3000a3fdf116a30acb1aec786992d,Cherilyn LAM,asdf0713,cherilyn.lam.2012@business.smu.edu.sg,F
0067bc7c54cd2d698bb970d672563df6e379faf5,Cathy LAM,asdf0714,cathy.lam.2012@business.smu.edu.sg,F
084b09f35347380861108a6c111810fb554cd3cb,Vicky LAM,asdf0715,vicky.lam.2014@sis.smu.edu.sg,F
0d3d2470f5c434b8397f1888230d74fe865a1f0f,Nabilah LAM,asdf0716,nabilah.lam.2014@socsc.smu.edu.sg,F
05fe067146333c21bc8516947888c05390bf3607,Hannah LAM,asdf0717,hannah.lam.2015@sis.smu.edu.sg,F
0167b490ec1c6542e0f6165860a4cebb37f24454,Fiona LAM,asdf0718,fiona.lam.2013@sis.smu.edu.sg,F
01a6a5d19784dca45b4301cf5d8b9fb7bd846a34,Zorro LAM,asdf0719,zorro.lam.2012@sis.smu.edu.sg,F
010902dcbdee0947a5104a612be1209bced4d7e6,Sean FAN,asdf0720,sean.fan.2015@sis.smu.edu.sg,M
0381767f78447a77cedf5a35fbaf666c850770e7,Shaun FAN,asdf0721,shaun.fan.2011@law.smu.edu.sg,M
03d361567c42fc65f394e73d6e7f9123c02dccd2,Shawn FAN,asdf0722,shawn.fan.2015@business.smu.edu.sg,M
093295b6201c6ff9ceae5caad60821e7cd746929,Amos FAN,asdf0723,amos.fan.2012@economics.smu.edu.sg,M
04f1eb2bd760c2b6a9942fd078c4ad5238e39077,Roy FAN,asdf0724,roy.fan.2014@economics.smu.edu.sg,M
1059092953824f2e5c7588063f7d870d7fa90a9f,David FAN,asdf0725,david.fan.2012@law.smu.edu.sg,M
11162fd8f1dbb788896f081fbfd92f2fc091aff4,Peter FAN,asdf0726,peter.fan.2011@business.smu.edu.sg,M
0b6251bbfd93bd8ef7d9d3c96c19a2db2dd09c6c,Bryan FAN,asdf0727,bryan.fan.2011@business.smu.edu.sg,M
0ea4b322deb18de32574b8748108d473ad9ed580,Brian FAN,asdf0728,brian.fan.2014@sis.smu.edu.sg,M
0bfb969bcba6b66f8ae0b0f3d73726e1e2b08052,Brandon FAN,asdf0729,brandon.fan.2014@business.smu.edu.sg,M
00efe4ff0f15c8a16af7d8b49d1f54abd227a655,Darren FAN,asdf0730,darren.fan.2013@accountancy.smu.edu.sg,M
06e97f7b4a9e6de05750c24be6991237ad190208,Jason FAN,asdf0731,jason.fan.2012@sis.smu.edu.sg,M
07dea7a457e4a34e594d8d828e30db45ea2fd39f,Royston FAN,asdf0732,royston.fan.2015@business.smu.edu.sg,M
0320d95aac1e91e065d572d8f87d875ed2a08b4a,Jackson FAN,asdf0733,jackson.fan.2011@sis.smu.edu.sg,M
0311c8f3119dbd940f74ef10bdefe90b3fa14724,Nicholas FAN,asdf0734,nicholas.fan.2015@accountancy.smu.edu.sg,M
07396e4b4c2332ac2331903e9b54e6cb5cdac9af,Sherman FAN,asdf0735,sherman.fan.2015@accountancy.smu.edu.sg,M
0e8aa90a854306b35bcb40d89c67488352e894ff,Jonathan FAN,asdf0736,jonathan.fan.2012@sis.smu.edu.sg,M
122e61e44068e955fe8aaa4449ccf7a2f127cf3c,Benjamin FAN,asdf0737,benjamin.fan.2013@law.smu.edu.sg,M
11f47e5decfcc78ae07ecaa159330b016b2e8335,Clement FAN,asdf0738,clement.fan.2011@economics.smu.edu.sg,M
01067e5d215bbf7bbdd8482cd6bc32e495619800,Edmund FAN,asdf0739,edmund.fan.2013@economics.smu.edu.sg,M
09e5ea239364f64575c08499ebf7909a50b2cfce,Ethan FAN,asdf0740,ethan.fan.2014@accountancy.smu.edu.sg,M
0a594f7dd4474087212b71bbc28f1f394678a389,Dylan FAN,asdf0741,dylan.fan.2013@accountancy.smu.edu.sg,M
12225e89f3af6dff5006145f30d64add0cc8b7eb,Calvin FAN,asdf0742,calvin.fan.2012@sis.smu.edu.sg,M
07492139f3dba53468cbcc84607b9b619f6b9a1b,Edison FAN,asdf0743,edison.fan.2015@law.smu.edu.sg,M
a7120ffa6e2a9209f09710eb8c66253cb4727a79,Vincent FAN,asdf0744,vincent.fan.2015@socsc.smu.edu.sg,M
0dd814013ac92b44cf270c92ab462275c19588bf,Danial FAN,asdf0745,danial.fan.2013@business.smu.edu.sg,M
0a3eb3d9408994afc3098db66c443ce8d8e2a243,Alex FAN,asdf0746,alex.fan.2013@accountancy.smu.edu.sg,M
05b5165bd256cf1bfcc69b2d1408d43eb3ff9b6e,Alan FAN,asdf0747,alan.fan.2014@economics.smu.edu.sg,M
0b5172e86f6d996f9fde8bece380c2fefda71785,Aloysius FAN,asdf0748,aloysius.fan.2011@business.smu.edu.sg,M
040a8e5e18ff7676c41ddfaca28da21919523b42,Jon FAN,asdf0749,jon.fan.2011@socsc.smu.edu.sg,M
053c3b7d0461729e20aa2b135b32873c269c4b0c,Cheryl FAN,asdf0750,cheryl.fan.2013@law.smu.edu.sg,F
0a61f9d2579b7358b272e21ee6c8ee0bae8dd2aa,Rachel FAN,asdf0751,rachel.fan.2012@law.smu.edu.sg,F
0c8ea39dd1cb730b1ed99a289e4a7ff8f29e0843,Vanessa FAN,asdf0752,vanessa.fan.2012@economics.smu.edu.sg,F
6cc7c6be9c3bc61672fd78f603e86ca70e031200,Charmaine FAN,asdf0753,charmaine.fan.2011@sis.smu.edu.sg,F
0c5fa4c001e0a5d8a454a8de6d4b73c26324c591,Amanda FAN,asdf0754,amanda.fan.2012@economics.smu.edu.sg,F
0874ce6dc34f6b3fc85470d519c4118cd2751ce0,Michelle FAN,asdf0755,michelle.fan.2015@sis.smu.edu.sg,F
0ac2551979693dc809bcc0e16015592ef62c6998,Jasmine FAN,asdf0756,jasmine.fan.2015@socsc.smu.edu.sg,F
0e6142230d1567093c3c20b4532d85bb5f6cefa3,Joanne FAN,asdf0757,joanne.fan.2011@law.smu.edu.sg,F
08437c8f406101ef9e821ada59993f0e0feca955,Belinda FAN,asdf0758,belinda.fan.2013@socsc.smu.edu.sg,F
ac86a63916d4f8048908e7c52164e181b41c4046,Melissa FAN,asdf0759,melissa.fan.2014@sis.smu.edu.sg,F
04306e3b25311b3995130214cfee785142917f91,Mary FAN,asdf0760,mary.fan.2013@sis.smu.edu.sg,F
1068d400c110a57d728ffc0554ca0c7b0409cc36,Emily FAN,asdf0761,emily.fan.2014@socsc.smu.edu.sg,F
0ce0e100a9b0bbd00c5ff3c59131352d87a0a7d2,Jessica FAN,asdf0762,jessica.fan.2012@sis.smu.edu.sg,F
0b28009c18c4d3a70e649dd1920953442adb3c88,Grace FAN,asdf0763,grace.fan.2015@accountancy.smu.edu.sg,F
010ce1d8d986034596256a3da48a3b5c045f148d,Kimberly FAN,asdf0764,kimberly.fan.2015@sis.smu.edu.sg,F
0bd7e93b3c817b16914b1c67a545ef2cf2eb4b14,Elaine FAN,asdf0765,elaine.fan.2013@sis.smu.edu.sg,F
041d1fd17ecdd0082f49979e5773cd845cf5a0ef,Esther FAN,asdf0766,esther.fan.2012@sis.smu.edu.sg,F
07a43bfe6c97171e77d93a75d8e5ca1bd1fa93dc,Gina FAN,asdf0767,gina.fan.2014@sis.smu.edu.sg,F
081871bffd8d955747e7f9e7456e8fe13dde95a0,Natalie FAN,asdf0768,natalie.fan.2011@law.smu.edu.sg,F
0f0c47746d1bba2ca28a6edec9ac4fc30deb7f9e,Sarah FAN,asdf0769,sarah.fan.2014@law.smu.edu.sg,F
06a9463f0ef2084d124cbab0491284896bcbb087,Yvonne FAN,asdf0770,yvonne.fan.2013@socsc.smu.edu.sg,F
12162584df5f515df8c8ffa445eb46ac564dc12d,Nicole FAN,asdf0771,nicole.fan.2012@socsc.smu.edu.sg,F
09de01eb6b0f05669f133a6696a59ee96528ac61,Alicia FAN,asdf0772,alicia.fan.2012@socsc.smu.edu.sg,F
0af6d13f432d4c1b0f11e0c303c5c0ac12653380,Cherilyn FAN,asdf0773,cherilyn.fan.2015@economics.smu.edu.sg,F
0c50746cb91b3573257fa43921aa4b28008d0534,Cathy FAN,asdf0774,cathy.fan.2015@socsc.smu.edu.sg,F
072001426f18d100c369e2fcc387d38c5589945d,Vicky FAN,asdf0775,vicky.fan.2011@socsc.smu.edu.sg,F
07aaac8e840a38be7b7b008af0c3dab662b85235,Nabilah FAN,asdf0776,nabilah.fan.2013@socsc.smu.edu.sg,F
04b61e541aa6e99ddf35de10e7ab19e97a541e1b,Hannah FAN,asdf0777,hannah.fan.2014@socsc.smu.edu.sg,F
065255d7a4451979dc6f0ae4771b664c7dc64bfd,Fiona FAN,asdf0778,fiona.fan.2012@sis.smu.edu.sg,F
00b47784cac8c6c85ae93406889b3aac8fd7d531,Zorro FAN,asdf0779,zorro.fan.2013@socsc.smu.edu.sg,F
06265b173a99a2c4f5c8d3c3fd4bc4fc6161b338,Sean LOO,asdf0780,sean.loo.2014@accountancy.smu.edu.sg,M
71149f22dca064f233e0cd6d68d1ecca315b0682,Shaun LOO,asdf0781,shaun.loo.2011@law.smu.edu.sg,M
e10855d2cf3f7c4cce7ce771d8dbe429cc1a76d2,Shawn LOO,asdf0782,shawn.loo.2012@law.smu.edu.sg,M
00c6bf1bf9d42addedf20b12900b6d06c449f23e,Amos LOO,asdf0783,amos.loo.2012@business.smu.edu.sg,M
074291800b89aec858ae87d98369f98660b30ea0,Roy LOO,asdf0784,roy.loo.2014@sis.smu.edu.sg,M
067568c739c57823266feac93d8bc3dfca0472c4,David LOO,asdf0785,david.loo.2014@economics.smu.edu.sg,M
0db1687451a4826581750b19d9222293b1616225,Peter LOO,asdf0786,peter.loo.2011@economics.smu.edu.sg,M
015fa442183d9685c03330c6a2897f99d4c0bef5,Bryan LOO,asdf0787,bryan.loo.2015@accountancy.smu.edu.sg,M
092e10397ca6eaaee854a51891791b99929d61c7,Brian LOO,asdf0788,brian.loo.2013@economics.smu.edu.sg,M
0a643f07411d8e54287cba0abe321494c3eb1089,Brandon LOO,asdf0789,brandon.loo.2012@sis.smu.edu.sg,M
0990e7581bedc30c5d18eb09d17c46a226fc20de,Darren LOO,asdf0790,darren.loo.2015@sis.smu.edu.sg,M
01e4041904db5b2e0ad83dc94dacda36fc3d2fad,Jason LOO,asdf0791,jason.loo.2013@socsc.smu.edu.sg,M
02280081f0be67230a0db3202455494423b40b44,Royston LOO,asdf0792,royston.loo.2015@sis.smu.edu.sg,M
0e3adb6a161e41f532a039a9943926f4fb74498b,Jackson LOO,asdf0793,jackson.loo.2015@socsc.smu.edu.sg,M
02cb91e2e6b46be741e90182d42eaf4f8610a0ea,Nicholas LOO,asdf0794,nicholas.loo.2011@sis.smu.edu.sg,M
110d3beb3a9d02f4984d3b8d937d8fa22e08a3cf,Sherman LOO,asdf0795,sherman.loo.2012@accountancy.smu.edu.sg,M
05535dd97b24172ba2f585b1766bd742be5943c2,Jonathan LOO,asdf0796,jonathan.loo.2012@economics.smu.edu.sg,M
01697bad5aa5e21ef82a1ea64222257cad4f149e,Benjamin LOO,asdf0797,benjamin.loo.2013@business.smu.edu.sg,M
03f0fbd900719c2cb2a26350456a2876ce82f551,Clement LOO,asdf0798,clement.loo.2012@economics.smu.edu.sg,M
0ca7dabe631d66ee89972bfa87d491ee38db3520,Edmund LOO,asdf0799,edmund.loo.2013@business.smu.edu.sg,M
06954e39a5281f6dd1d2cb9a715103c0d67475b2,Ethan LOO,asdf0800,ethan.loo.2015@socsc.smu.edu.sg,M
06acd36116a275c3dc08f81ea5603bda742429ed,Dylan LOO,asdf0801,dylan.loo.2013@economics.smu.edu.sg,M
08d520c838aeaf32626eeb7f81d757666412a33f,Calvin LOO,asdf0802,calvin.loo.2015@economics.smu.edu.sg,M
11376d95581204f31a23d6ddbcaa6c749c6e1b6b,Edison LOO,asdf0803,edison.loo.2012@business.smu.edu.sg,M
084604b575bffdee67af3322d84e22e62baab2a2,Vincent LOO,asdf0804,vincent.loo.2015@socsc.smu.edu.sg,M
043f56dd197f2ef17756f601a8ec0c1eb565d480,Danial LOO,asdf0805,danial.loo.2013@economics.smu.edu.sg,M
11cae2c8bb418f49618179dbbcbcd0209592cd43,Alex LOO,asdf0806,alex.loo.2011@accountancy.smu.edu.sg,M
0d99de06709174ab22b157150b49435c84a9c883,Alan LOO,asdf0807,alan.loo.2013@business.smu.edu.sg,M
0a6804a18469cfc6c0b8e7ad5a4591ddbbea2684,Aloysius LOO,asdf0808,aloysius.loo.2013@business.smu.edu.sg,M
0d0e321ea413694e6cf065b8963c3739213e8ca1,Jon LOO,asdf0809,jon.loo.2013@sis.smu.edu.sg,M
11d4e5440e4ceab14395b0dfa017b08d137dda20,Cheryl LOO,asdf0810,cheryl.loo.2011@economics.smu.edu.sg,F
0f82221ed4e3f6ef8e75a9bcdf24fc55361dad74,Rachel LOO,asdf0811,rachel.loo.2011@socsc.smu.edu.sg,F
053cccefaf0d209749e2272af219a47e0c90af39,Vanessa LOO,asdf0812,vanessa.loo.2012@sis.smu.edu.sg,F
10801617906b2fce912b7c9ea7c2e2aebdd96187,Charmaine LOO,asdf0813,charmaine.loo.2012@economics.smu.edu.sg,F
117133b6d6a012032684abc00233749b1cbc4f2c,Amanda LOO,asdf0814,amanda.loo.2014@socsc.smu.edu.sg,F
0b8763073effaea2030992a75c523f6756a5159e,Michelle LOO,asdf0815,michelle.loo.2015@economics.smu.edu.sg,F
3a4fdc684d22598cb174cdb1591da05da9d17407,Jasmine LOO,asdf0816,jasmine.loo.2012@accountancy.smu.edu.sg,F
087a551cf5755c0aed3fd2da4ae5f7a486ab0ec5,Joanne LOO,asdf0817,joanne.loo.2014@socsc.smu.edu.sg,F
0acc0a2299a18745779f58ec9348cfb484f2a328,Belinda LOO,asdf0818,belinda.loo.2012@socsc.smu.edu.sg,F
053240bb590dffe4904db4cdf76a77c91b7849fb,Melissa LOO,asdf0819,melissa.loo.2011@accountancy.smu.edu.sg,F
0591e6d712d02e51ae7addfd6e0694de3215cace,Mary LOO,asdf0820,mary.loo.2013@accountancy.smu.edu.sg,F
049d450452fe15492e29058039ab58d471016a02,Emily LOO,asdf0821,emily.loo.2011@business.smu.edu.sg,F
0982379455df17f1695d3d76af08ed630a78125c,Jessica LOO,asdf0822,jessica.loo.2015@economics.smu.edu.sg,F
091d33da738803e693339861418833bbe91b6cf7,Grace LOO,asdf0823,grace.loo.2015@business.smu.edu.sg,F
020cac30c84a43f1e3b1ec9f2da99ca6a0c61a1d,Kimberly LOO,asdf0824,kimberly.loo.2011@socsc.smu.edu.sg,F
095c5a1799d955e315a23319188652f2870335ec,Elaine LOO,asdf0825,elaine.loo.2012@socsc.smu.edu.sg,F
0c7d18e2acf552ec7c30c23a3d017027509dc090,Esther LOO,asdf0826,esther.loo.2013@law.smu.edu.sg,F
06d774fbd84628d267a9f37e22be3f9b4560a093,Gina LOO,asdf0827,gina.loo.2012@economics.smu.edu.sg,F
024398ef7a6d8d35fc099376d893fed6d763cdfa,Natalie LOO,asdf0828,natalie.loo.2013@accountancy.smu.edu.sg,F
04096e34fe7a935f91a29b6fc27fa6f11a116b63,Sarah LOO,asdf0829,sarah.loo.2014@sis.smu.edu.sg,F
0d5fb014baca6ff5fa4a669fe33c03be6cb3da39,Yvonne LOO,asdf0830,yvonne.loo.2012@socsc.smu.edu.sg,F
0b7366ebf7e742d946fdc57647801b431bd32d74,Nicole LOO,asdf0831,nicole.loo.2015@sis.smu.edu.sg,F
413b01b7dee94fc2ddc49fb3dbf6e82265d4c98e,Alicia LOO,asdf0832,alicia.loo.2014@sis.smu.edu.sg,F
01df6193b3a3b1f5b21644c9771ee50ad85d44d1,Cherilyn LOO,asdf0833,cherilyn.loo.2015@sis.smu.edu.sg,F
031aadf37780649604c0501bb01b1ab863a24fae,Cathy LOO,asdf0834,cathy.loo.2015@sis.smu.edu.sg,F
0b1ed362fc7eeafb2da70fd625390a1ab82ed8e4,Vicky LOO,asdf0835,vicky.loo.2012@accountancy.smu.edu.sg,F
0124b40428f4d4e09ba8f8ddc76d4271056ff2c5,Nabilah LOO,asdf0836,nabilah.loo.2015@economics.smu.edu.sg,F
092ed85b3f87abf38bcbf0f556a973b4b9499021,Hannah LOO,asdf0837,hannah.loo.2013@sis.smu.edu.sg,F
02f3b4734a69f243ff20157d9fe610474f3fee76,Fiona LOO,asdf0838,fiona.loo.2014@law.smu.edu.sg,F
0dce1fc4ee4ca5ee7f9d8a90eea66ec4c6c3b476,Zorro LOO,asdf0839,zorro.loo.2011@socsc.smu.edu.sg,F
0805feb9d5845c12bd81b37091e419bef59ddcfc,Sean CHEE,asdf0840,sean.chee.2013@sis.smu.edu.sg,M
03a20bc907021d961ae1d006ebbc31e3401b878d,Shaun CHEE,asdf0841,shaun.chee.2011@law.smu.edu.sg,M
0e113fed85e14ce505304d8842407fdb0c16e809,Shawn CHEE,asdf0842,shawn.chee.2013@sis.smu.edu.sg,M
357dbb37fc9a391fd0b6630ea367eb227e115b96,Amos CHEE,asdf0843,amos.chee.2015@business.smu.edu.sg,M
06df7f577c67431b7695e9a16fd5475c0598b25b,Roy CHEE,asdf0844,roy.chee.2015@sis.smu.edu.sg,M
0ef072233eaf82235fde4d3d26422c554ac2f9ba,David CHEE,asdf0845,david.chee.2011@business.smu.edu.sg,M
0c7a3078160e9b6cab82fbc01977bfc0562ed845,Peter CHEE,asdf0846,peter.chee.2011@socsc.smu.edu.sg,M
10d580b5d3473b1a580628c4b8eb967ab94b50cb,Bryan CHEE,asdf0847,bryan.chee.2014@business.smu.edu.sg,M
554a32f86fa8b3c496d7dea03c7e16c7ff05ed96,Brian CHEE,asdf0848,brian.chee.2011@socsc.smu.edu.sg,M
0b1a4746381f165abde26fc26e4ed07051ffb151,Brandon CHEE,asdf0849,brandon.chee.2012@economics.smu.edu.sg,M
0953496c18c86760d07a5d84d6cd348a90c4ca6b,Darren CHEE,asdf0850,darren.chee.2012@socsc.smu.edu.sg,M
049f746595fb12d8b220b17a6d66f0997386d326,Jason CHEE,asdf0851,jason.chee.2012@business.smu.edu.sg,M
067ca07519818f67291b45f668dff715a948febe,Royston CHEE,asdf0852,royston.chee.2013@business.smu.edu.sg,M
11bdb3de58e0adf2c839e90cb5c3f4ad9f50752c,Jackson CHEE,asdf0853,jackson.chee.2015@socsc.smu.edu.sg,M
41cc0fd416bff3d09d5959a6147b48b09f85b7f1,Nicholas CHEE,asdf0854,nicholas.chee.2011@economics.smu.edu.sg,M
0a991a0ba75d28ebcdf8c0c56d9da61832a8f954,Sherman CHEE,asdf0855,sherman.chee.2013@accountancy.smu.edu.sg,M
04be7e58be3c73f1443e1bb104b09a8d05513c7b,Jonathan CHEE,asdf0856,jonathan.chee.2015@sis.smu.edu.sg,M
0383375ece8d06a1bbd59ab0e9f947ae447fa42a,Benjamin CHEE,asdf0857,benjamin.chee.2013@socsc.smu.edu.sg,M
0a63c60d8b2cc9fc79f3732d6963b08bdf2075ad,Clement CHEE,asdf0858,clement.chee.2012@accountancy.smu.edu.sg,M
