mac-address,name,password,email,gender,cca
045e923fe1400831fd8f38dc43917f1062f9367f,Orlando MOK,apple704,orlando.mok.2015@sis.smu.edu.sg,M,Idler
0a8c0ef95c50d78db8472d2b156d472be466111d,Ophelia NG,apple705,ophelia.ng.2015@sis.smu.edu.sg,F,Idler
0a890cc435262f6c23cc37961b09453d7cbb1e7a,Oonah NG,apple706,oonah.ng.2015@sis.smu.edu.sg,F,Idler
0a85281507f4da99e4591ece24555c289f59c707,Oona NG,apple707,oona.ng.2015@sis.smu.edu.sg,F,Idler
0e7f3a40551591b95e26e0be1a7dd39369dff322,Onkar CHAUDHRI,apple708,onkar.chaudhri.2015@sis.smu.edu.sg,F,Idler
045ddbd7c3b0a1b079be82dddf2dc0a15a174fd1,Olivier MOK,apple709,olivier.mok.2015@sis.smu.edu.sg,M,Idler
0a850fdffc25090a52da0d1e78899999a1689541,Olivia NG,apple710,olivia.ng.2015@sis.smu.edu.sg,F,Idler
002b338de3e4d58c6a00ce40add09ddf4239e196,Oliver WONG,apple711,oliver.wong.2015@sis.smu.edu.sg,F,Idler
045ce35463360e003aca520c97a08ec3f9b85505,Oliver MOK,apple712,oliver.mok.2015@sis.smu.edu.sg,M,Idler
0a7c41e45a995fa027d2beda902ed3ffee6d7d4e,Olive NG,apple713,olive.ng.2015@sis.smu.edu.sg,F,Idler
0a78ecee1eadf67758645bf5f543344cb33d663f,Olga NG,apple714,olga.ng.2015@sis.smu.edu.sg,F,Idler
00767042489ac8029d0e10f69b881938855d9060,Obadiah Fan,apple715,obadiah.fan.2015@sis.smu.edu.sg,M,Idler
0e786e072fbc8e52e84722d49e4a8add7c5c0f81,Nutan CHAUDHRI,apple716,nutan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e758e282a95b9aa861ae6f43eea04eaffa21e1b,Nupur CHAUDHRI,apple717,nupur.chaudhri.2015@sis.smu.edu.sg,F,Idler
04586012dc28de2ff534641bcbd6dad4c77fe133,Norman MOK,apple718,norman.mok.2015@sis.smu.edu.sg,M,Idler
0a74c7e1ce48367b859083a3940e072be070ce64,Norma NG,apple719,norma.ng.2015@sis.smu.edu.sg,F,Idler
0a71211ecbb4b0d53e9d9038ed0e3b9438f7b725,Norine NG,apple720,norine.ng.2015@sis.smu.edu.sg,F,Idler
0a6f124bc270adfea4b2f3dba566421132a2bc33,Noreen NG,apple721,noreen.ng.2015@sis.smu.edu.sg,F,Idler
0456a05e35faed555d8cd3578ccab5f6cbf5db62,Norbert MOK,apple722,norbert.mok.2015@sis.smu.edu.sg,M,Idler
0a6d75a865e680513838b4ead52c8b819cd58d8b,Norah NG,apple723,norah.ng.2015@sis.smu.edu.sg,F,Idler
0a6804a18469cfc6c0b8e7ad5a4591ddbbea2684,Nora NG,apple724,nora.ng.2015@sis.smu.edu.sg,F,Idler
0a67f9106390353504bb7f25acfca74aa4bba2c0,Noel NG,apple725,noel.ng.2015@sis.smu.edu.sg,F,Idler
044fec443b8c5ba4d792868f48feedc97f46f61f,Noel MOK,apple726,noel.mok.2015@sis.smu.edu.sg,M,Idler
044ebde182380cc1250880172ebacf523ba1a81c,Noah MOK,apple727,noah.mok.2015@sis.smu.edu.sg,M,Idler
0e73f4aea42c5af64105f95f354385261e5a54b9,Nivedita CHAUDHRI,apple728,nivedita.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e730b61be6b6a3d6770ef5798ebb4690192382d,Nitish CHAUDHRI,apple729,nitish.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e71e7d0b0f71aa33c8ae0106d5ba5313859bee9,Nitin CHAUDHRI,apple730,nitin.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e6cb117543456b9da33536c3f7fee278171e8ad,Nisheet CHAUDHRI,apple731,nisheet.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e6bfa93c3c6e2324d97430db2904786001d8537,Nishant CHAUDHRI,apple732,nishant.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e6b20879ab0ecb907aaf908dc1e5e1d0055fdc9,Nisarg CHAUDHRI,apple733,nisarg.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e68d90e6f8186e12c7e0b264763af6724c24ad7,Ninad CHAUDHRI,apple734,ninad.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e639fff75753aab7654d79493e85cd833ff8290,Nina CHAUDHRI,apple735,nina.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e621dbd0eaf9492ca1794659cc264fad11fc525,Nilesh CHAUDHRI,apple736,nilesh.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e6142230d1567093c3c20b4532d85bb5f6cefa3,Nilay CHAUDHRI,apple737,nilay.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e5328ffe7cfae063810a96c0a19b7e7f4afc6e4,Nikhil CHAUDHRI,apple738,nikhil.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e5d9dbb0c3f2a9604b0bf3ef861d424b2632d50,Nikhil CHAUDHRI,apple739,nikhil.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e4fe53b148fe4057fba3cebf08eb1856542ab9a,Nihit CHAUDHRI,apple740,nihit.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e4e01ae6a3cc36414d07c289aa7a73040cdac79,Nihar CHAUDHRI,apple741,nihar.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e45315e4c656e8889982a9feb57b9b0d725334f,Nihal CHAUDHRI,apple742,nihal.chaudhri.2015@sis.smu.edu.sg,F,Idler
0a663c87741136f4b25c5651cc911769cdc18b92,Nicole NG,apple743,nicole.ng.2015@sis.smu.edu.sg,F,Idler
044d36ea96b8a3601636c518affa6047ea78b2a3,Nicolas MOK,apple744,nicolas.mok.2015@sis.smu.edu.sg,M,Idler
044cc929e60ae0fff51e435ac1dc313e008d70fe,Nicholas MOK,apple745,nicholas.mok.2015@sis.smu.edu.sg,M,Idler
04458927a44e449c246c363c762fb37cde78a9fc,Newton MOK,apple746,newton.mok.2015@sis.smu.edu.sg,M,Idler
0441bc49188878a0b33ea53ce964db0020ee289d,Nevin MOK,apple747,nevin.mok.2015@sis.smu.edu.sg,M,Idler
043f56dd197f2ef17756f601a8ec0c1eb565d480,Neville MOK,apple748,neville.mok.2015@sis.smu.edu.sg,M,Idler
0438dc36efaf48416f622922fda92d817e6df83c,Nevil MOK,apple749,nevil.mok.2015@sis.smu.edu.sg,M,Idler
0434fd7c39c2c0cd1a5abff17f95a617b6906a8a,Nelson MOK,apple750,nelson.mok.2015@sis.smu.edu.sg,M,Idler
0a650e83c1b82c41b5bfa13812d0a17523c3efa4,Nelly NG,apple751,nelly.ng.2015@sis.smu.edu.sg,F,Idler
0a643f07411d8e54287cba0abe321494c3eb1089,Nellie NG,apple752,nellie.ng.2015@sis.smu.edu.sg,F,Idler
0a63c60d8b2cc9fc79f3732d6963b08bdf2075ad,Nell NG,apple753,nell.ng.2015@sis.smu.edu.sg,F,Idler
04308ee109f8b3dae6007619064f6d84b7746506,Neison MOK,apple754,neison.mok.2015@sis.smu.edu.sg,M,Idler
04306e3b25311b3995130214cfee785142917f91,Neil MOK,apple755,neil.mok.2015@sis.smu.edu.sg,M,Idler
0e40c8338f26cd19ada9e968ab88ce009efb62b5,Nehal CHAUDHRI,apple756,nehal.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e3adb6a161e41f532a039a9943926f4fb74498b,Neha CHAUDHRI,apple757,neha.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e35dba077c93f692562e380d50e60ca27cc97cf,Neeraja CHAUDHRI,apple758,neeraja.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e34c7156a2c79c68fef27f4771b82d6fd78f10b,Neeraj CHAUDHRI,apple759,neeraj.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e325dec63aad7c962c3f534ff3956ec145ace33,Neema CHAUDHRI,apple760,neema.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e3101938b4c7262d751d813a96b47253afcfb62,Neelima CHAUDHRI,apple761,neelima.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e28d09131ff76f701e31847db484b97f259d4d2,Neeli CHAUDHRI,apple762,neeli.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e2657899e0f344355c99a593e513b57666333be,NeeNG CHAUDHRI,apple763,neeng.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e245d5186e3636a46621c0261f46fd4f9c8e83b,Neel CHAUDHRI,apple764,neel.chaudhri.2015@sis.smu.edu.sg,F,Idler
042e78bf55c38ffb092507219af0dafa1d860086,Neal MOK,apple765,neal.mok.2015@sis.smu.edu.sg,M,Idler
0e2193d5d359dfb8c562680bd5a209562e6959d1,Naveed CHAUDHRI,apple766,naveed.chaudhri.2015@sis.smu.edu.sg,F,Idler
121cb32b88fb49dff04588f68f8bfad6ac733644,Nava CHAUDHRI,apple767,nava.chaudhri.2015@sis.smu.edu.sg,F,Idler
042ab7abef2985cc133b4c20d1dc11981b556bf6,Nathanie MOK,apple768,nathanie.mok.2015@sis.smu.edu.sg,M,Idler
042a241313307329a099f8f958407d5ee9206212,Nathaneal MOK,apple769,nathaneal.mok.2015@sis.smu.edu.sg,M,Idler
0428a5b407fa8ea46df5dd60e2bc71a4427c86f7,Nathan MOK,apple770,nathan.mok.2015@sis.smu.edu.sg,M,Idler
0072984720eeb39a51d42b5d0717039d14e695e9,Nathan Fan,apple771,nathan.fan.2015@sis.smu.edu.sg,M,Idler
0a61f9d2579b7358b272e21ee6c8ee0bae8dd2aa,Nathalie NG,apple772,nathalie.ng.2015@sis.smu.edu.sg,F,Idler
0a617239ff675156a3f1e679c63010457a694e72,Natalie NG,apple773,natalie.ng.2015@sis.smu.edu.sg,F,Idler
0e1e5e4dc0d89a499a0e0250287105f07aed791d,Naresh CHAUDHRI,apple774,naresh.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e212a6c6fce3923a3f4e1c456a1df886a6369fd,Narendra CHAUDHRI,apple775,narendra.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e1db1f604d535e768a156ee6c0fa0130f397fe6,Naren CHAUDHRI,apple776,naren.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e1b032c5018d15766737134317789549f0378c0,Narayanan CHAUDHRI,apple777,narayanan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e1a0285ba407e3f093d67dea89ed29396008a4e,Narayana CHAUDHRI,apple778,narayana.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e18230a253c2ad17dcb09cc2d28d0043dd30f29,Narayan CHAUDHRI,apple779,narayan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0a594f7dd4474087212b71bbc28f1f394678a389,Naomi NG,apple780,naomi.ng.2015@sis.smu.edu.sg,F,Idler
0a576f8fb54df5b78cdb8f44f003c09eff762b76,Nannette NG,apple781,nannette.ng.2015@sis.smu.edu.sg,F,Idler
0a5700e062551446dbceb5f740e2b057b41afd75,Nanette NG,apple782,nanette.ng.2015@sis.smu.edu.sg,F,Idler
0e17823343ef920e87a8a4ee0698ff8a390f4f86,Nandita CHAUDHRI,apple783,nandita.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e113fed85e14ce505304d8842407fdb0c16e809,Nandini CHAUDHRI,apple784,nandini.chaudhri.2015@sis.smu.edu.sg,F,Idler
002a674490b3a4ce8ac2901ee00dd9b4c5b8ae10,Nancy WONG,apple785,nancy.wong.2015@sis.smu.edu.sg,F,Idler
0a4f50789573e1236d863d338487f9fe27c89226,Nancy NG,apple786,nancy.ng.2015@sis.smu.edu.sg,F,Idler
0a4d1e1656a68efaba50c961827d38d6689ba110,Nana NG,apple787,nana.ng.2015@sis.smu.edu.sg,F,Idler
0a43c04eca1207d651ab4c99668c0c7835f118ab,Nan NG,apple788,nan.ng.2015@sis.smu.edu.sg,F,Idler
0e106a5fbfe85f7f09416756f1a319f8125a3590,Namratha CHAUDHRI,apple789,namratha.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e0f908d751fae5a39a19e3800a2cdc4502d111e,Nameer CHAUDHRI,apple790,nameer.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e0f24edf3f7b23ccbc24b38634381b0658d3363,Nakul CHAUDHRI,apple791,nakul.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e0c0d097caa8a7c5851f824cd4888e95425d9da,Naintara CHAUDHRI,apple792,naintara.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e0bcf140039f5599b8bfcb8805f832337e538e5,Nagesh CHAUDHRI,apple793,nagesh.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e0587d8b6a44d10ef61cd026224006bb740b071,Nagendran CHAUDHRI,apple794,nagendran.chaudhri.2015@sis.smu.edu.sg,F,Idler
0dffb95fb9ec9011106fe80ba5d3f786579026e1,Nagaveni CHAUDHRI,apple795,nagaveni.chaudhri.2015@sis.smu.edu.sg,F,Idler
0df9732933cf71aef42c2ceca13c1a93ad9ab1ff,Nagaraja CHAUDHRI,apple796,nagaraja.chaudhri.2015@sis.smu.edu.sg,F,Idler
0a417bf3d39f2a12fabbb4c1849b053481d445c6,Nadine NG,apple797,nadine.ng.2015@sis.smu.edu.sg,F,Idler
0a3eb3d9408994afc3098db66c443ce8d8e2a243,Myrtle NG,apple798,myrtle.ng.2015@sis.smu.edu.sg,F,Idler
0424cecfa70aac59a281594ca6fcdd692f627d61,Myron MOK,apple799,myron.mok.2015@sis.smu.edu.sg,M,Idler
0a3dfd8031e4e336e913efc9531ff822685371a5,Myra NG,apple800,myra.ng.2015@sis.smu.edu.sg,F,Idler
0dee240d8b97c0ee9c88a14539e943bfe6ff395b,Murugesan CHAUDHRI,apple801,murugesan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0de5a1131a8c062cb6d7df31defc1d30c9be9770,Murugan CHAUDHRI,apple802,murugan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0421ebe924dfe2aa26ef225c4effd13e309a5983,Murtagh MOK,apple803,murtagh.mok.2015@sis.smu.edu.sg,M,Idler
041d78ee0a80260725f11354ad2d2473018d1491,Murray MOK,apple804,murray.mok.2015@sis.smu.edu.sg,M,Idler
0a3b5ccd556cf2503813f8b394141484fee0cd3d,Muriel NG,apple805,muriel.ng.2015@sis.smu.edu.sg,F,Idler
0de515a5327cc7673f8a8d23f3ba9cccea36dc87,Muralikrishna CHAUDHRI,apple806,muralikrishna.chaudhri.2015@sis.smu.edu.sg,F,Idler
0de267282882f30a1636dcd8a639bec30ab3145b,Muralidharan CHAUDHRI,apple807,muralidharan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0de212742d7f90988ef17329c8482c97a89106c0,Murali CHAUDHRI,apple808,murali.chaudhri.2015@sis.smu.edu.sg,F,Idler
0de1cfe33f86eefc469817044118d448de764671,Mukul CHAUDHRI,apple809,mukul.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ddab91a5f4d9005dbfe468548fc8f503f86eeb2,Mrudula CHAUDHRI,apple810,mrudula.chaudhri.2015@sis.smu.edu.sg,F,Idler
0dd814013ac92b44cf270c92ab462275c19588bf,Mrinal CHAUDHRI,apple811,mrinal.chaudhri.2015@sis.smu.edu.sg,F,Idler
0dd4d10cb0bf2e9d5889ad2aef5df54a868ae743,Mridul CHAUDHRI,apple812,mridul.chaudhri.2015@sis.smu.edu.sg,F,Idler
0dd2824cc31c69f46ed85e21e045d4593a11d842,Mouli CHAUDHRI,apple813,mouli.chaudhri.2015@sis.smu.edu.sg,F,Idler
041d1fd17ecdd0082f49979e5773cd845cf5a0ef,Moses MOK,apple814,moses.mok.2015@sis.smu.edu.sg,M,Idler
041bb5145ebebeddaa902e095dc293a8d2b84482,Morton MOK,apple815,morton.mok.2015@sis.smu.edu.sg,M,Idler
041950e48ce4617521affa61210821c9485d6d05,Mortimer MOK,apple816,mortimer.mok.2015@sis.smu.edu.sg,M,Idler
0416368ffbe1d8b74d8cdd74aa1b4444ce0bbe48,Morris MOK,apple817,morris.mok.2015@sis.smu.edu.sg,M,Idler
0414308a641fa7ba50eb5bf4e7b1907ca7ab9434,Morgan MOK,apple818,morgan.mok.2015@sis.smu.edu.sg,M,Idler
0412dba2ddaef2be83b030da93b401d713cf0b1e,Monroe MOK,apple819,monroe.mok.2015@sis.smu.edu.sg,M,Idler
0a39403393b24e63bab889c4bcfff290700617eb,Monica NG,apple820,monica.ng.2015@sis.smu.edu.sg,F,Idler
0a38f2d1a78a353826c0048e218f7bae1acd52ba,Mona NG,apple821,mona.ng.2015@sis.smu.edu.sg,F,Idler
0a31b83a651b15b7d054861c8905982eb3eaf106,Molly NG,apple822,molly.ng.2015@sis.smu.edu.sg,F,Idler
0dd0e7898c059208fc8363c4b0330d11716ddc4a,Mohit CHAUDHRI,apple823,mohit.chaudhri.2015@sis.smu.edu.sg,F,Idler
0dce1fc4ee4ca5ee7f9d8a90eea66ec4c6c3b476,Mohan CHAUDHRI,apple824,mohan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0dca24ddc2a8ddb1d068fb131cfd179362e34500,Mitu CHAUDHRI,apple825,mitu.chaudhri.2015@sis.smu.edu.sg,F,Idler
0dc9de5fd5c38bbcce6f106d39ff8cf79c1ef308,Mital CHAUDHRI,apple826,mital.chaudhri.2015@sis.smu.edu.sg,F,Idler
0a31afc9bee8e554d866427c89cbac0c02052925,Miriam NG,apple827,miriam.ng.2015@sis.smu.edu.sg,F,Idler
0a317fb83b2047d26f034ffda3c10ce7ef875ca5,Miranda NG,apple828,miranda.ng.2015@sis.smu.edu.sg,F,Idler
0dc1ec971d74b7906c0f6990d66ae00a100ec710,Mira CHAUDHRI,apple829,mira.chaudhri.2015@sis.smu.edu.sg,F,Idler
0a298ff698c30cc575240af209504cd306c09c10,Minnie NG,apple830,minnie.ng.2015@sis.smu.edu.sg,F,Idler
0a279e977f463cad001d1a7142ac10e5a72792ae,Minna NG,apple831,minna.ng.2015@sis.smu.edu.sg,F,Idler
0a229ee9132e596d53cfa393ad553562a2934827,Minette NG,apple832,minette.ng.2015@sis.smu.edu.sg,F,Idler
0a1a7a8fb9b0359ce6cc5557e7e379fdb3a2faa4,Mina NG,apple833,mina.ng.2015@sis.smu.edu.sg,F,Idler
0a13c3bc8efd5f8a526bb3f9587ed470edcdfad5,Mimi NG,apple834,mimi.ng.2015@sis.smu.edu.sg,F,Idler
0412343d6a745f28fda8bea230392eda40eac56f,Milton MOK,apple835,milton.mok.2015@sis.smu.edu.sg,M,Idler
040d3f27c3feed3229d17b4ea0d5ae92929cb6a9,Miles MOK,apple836,miles.mok.2015@sis.smu.edu.sg,M,Idler
0a0f8470c2fb0b8fae672386201b7a96da48f525,Mildred NG,apple837,mildred.ng.2015@sis.smu.edu.sg,F,Idler
040cdebd3f75534ceb80e5ba7f1207dd3aec1437,Mike MOK,apple838,mike.mok.2015@sis.smu.edu.sg,M,Idler
0dc7ad20d487758f136e75cd31459e170f246564,Mihir CHAUDHRI,apple839,mihir.chaudhri.2015@sis.smu.edu.sg,F,Idler
0a0ed5bd647ccf6d7826fbfd307786c5d0adbf98,Michelle NG,apple840,michelle.ng.2015@sis.smu.edu.sg,F,Idler
0a0d266b5a712cb811e3c155185d448ec2f52818,Michaela NG,apple841,michaela.ng.2015@sis.smu.edu.sg,F,Idler
040a8e5e18ff7676c41ddfaca28da21919523b42,Michael MOK,apple842,michael.mok.2015@sis.smu.edu.sg,M,Idler
04096e34fe7a935f91a29b6fc27fa6f11a116b63,Mervyn MOK,apple843,mervyn.mok.2015@sis.smu.edu.sg,M,Idler
04060f3f3c16c63690f7dee921051fd1ba4a4516,Mervin MOK,apple844,mervin.mok.2015@sis.smu.edu.sg,M,Idler
0a0cbe4268a56d21d9c2fb10716483abeb3d235e,Merry NG,apple845,merry.ng.2015@sis.smu.edu.sg,F,Idler
006faee29b839257938c6f1820acdc477cf10f2d,Merlion Fan,apple846,merlion.fan.2015@sis.smu.edu.sg,M,Idler
04041c39aa137b0aa76e4da71fa6add61f271625,Merlin MOK,apple847,merlin.mok.2015@sis.smu.edu.sg,M,Idler
0401b904a00035790af6e8da492e54f5a0d9abd9,Merle MOK,apple848,merle.mok.2015@sis.smu.edu.sg,M,Idler
0400ae9de60204a2327d9221bab99c2eaae1df3a,Meredith MOK,apple849,meredith.mok.2015@sis.smu.edu.sg,M,Idler
0a0af1c8f838ff0f8519060dfbc1a4fef6bb14ee,Mercy NG,apple850,mercy.ng.2015@sis.smu.edu.sg,F,Idler
03fde04a98949b4e0e933e60ffebb38e6c7c3ef6,Melvin MOK,apple851,melvin.mok.2015@sis.smu.edu.sg,M,Idler
0a06458ee08dafed0221c4f1188b3bc875b56074,Melissa NG,apple852,melissa.ng.2015@sis.smu.edu.sg,F,Idler
03fdb5ed9120eb4026b4e693a0195b617327b95c,Mel MOK,apple853,mel.mok.2015@sis.smu.edu.sg,M,Idler
03fa8b1b8f5f415071f7710d4cebebd2a4ec431d,Meinrad MOK,apple854,meinrad.mok.2015@sis.smu.edu.sg,M,Idler
0dc1b8339bd00a0bd31c8a47634a9332d1a90802,Meha CHAUDHRI,apple855,meha.chaudhri.2015@sis.smu.edu.sg,F,Idler
0dc1690bcc448453ef17492e4ea9455101f61616,Meghna CHAUDHRI,apple856,meghna.chaudhri.2015@sis.smu.edu.sg,F,Idler
0dc0a3a6112191dd56f76fc1287ba81b3219e8ce,Megha CHAUDHRI,apple857,megha.chaudhri.2015@sis.smu.edu.sg,F,Idler
0a04a3ff1405b4c609fb6336a2b917f74a128b49,Megan NG,apple858,megan.ng.2015@sis.smu.edu.sg,F,Idler
0a040fd8bb9f117b3218db514f5a330bf3e1adda,Meg NG,apple859,meg.ng.2015@sis.smu.edu.sg,F,Idler
0dba892f55543bfe2ebf50f4572292216125e59e,Meeta CHAUDHRI,apple860,meeta.chaudhri.2015@sis.smu.edu.sg,F,Idler
0db4f16aa205447d92837ca5023edd344470048f,Mayuri CHAUDHRI,apple861,mayuri.chaudhri.2015@sis.smu.edu.sg,F,Idler
0db7f7faa1a7d8e6ca3c8d1f15e4bcd78a26d69f,Mayuresh CHAUDHRI,apple862,mayuresh.chaudhri.2015@sis.smu.edu.sg,F,Idler
03fa45e3afb89b6503fa1aad2129aafe00cb5b5b,Maynard MOK,apple863,maynard.mok.2015@sis.smu.edu.sg,M,Idler
0a0267713db58d4bd367b62c81bd7699702ce60a,Mayme NG,apple864,mayme.ng.2015@sis.smu.edu.sg,F,Idler
0a011e4ce767fddd8567c838d936d8939a379c0e,Maybelle NG,apple865,maybelle.ng.2015@sis.smu.edu.sg,F,Idler
0db1687451a4826581750b19d9222293b1616225,Mayank CHAUDHRI,apple866,mayank.chaudhri.2015@sis.smu.edu.sg,F,Idler
0daf072f4947cd3358b094b979d4729ab85e42e7,Maya CHAUDHRI,apple867,maya.chaudhri.2015@sis.smu.edu.sg,F,Idler
09fce21dd4fc40f1c13d6ae3e0a1abe5a16980cd,May NG,apple868,may.ng.2015@sis.smu.edu.sg,F,Idler
09f87d7ec140679ee566136a11758136625def3f,Maxine NG,apple869,maxine.ng.2015@sis.smu.edu.sg,F,Idler
03f1e02bcf37dfe3548c4ae698a733ff0f006d6f,Maximilian MOK,apple870,maximilian.mok.2015@sis.smu.edu.sg,M,Idler
03f0fbd900719c2cb2a26350456a2876ce82f551,Max MOK,apple871,max.mok.2015@sis.smu.edu.sg,M,Idler
03f0d568136b3e7bc91e6bcc6080b4ab72406802,Maurice MOK,apple872,maurice.mok.2015@sis.smu.edu.sg,M,Idler
09f41c319a7203754b4ccfb298069b72a78dbd17,Maureen NG,apple873,maureen.ng.2015@sis.smu.edu.sg,F,Idler
09ef3630e31e2a168aff0b518ec4cd061d08e9b1,Maura NG,apple874,maura.ng.2015@sis.smu.edu.sg,F,Idler
09ec3f05fb3202b3d777c00cc34435a49379ebab,Maude NG,apple875,maude.ng.2015@sis.smu.edu.sg,F,Idler
09ea222de914f0579db78e3d0b4df903cdfa978f,Maud NG,apple876,maud.ng.2015@sis.smu.edu.sg,F,Idler
03efe652fd2466777054c9f88080ffcf13463867,Matthias MOK,apple877,matthias.mok.2015@sis.smu.edu.sg,M,Idler
03efb5aafbd7c736c304af7e5e9e11f1b41ab88f,Matthew MOK,apple878,matthew.mok.2015@sis.smu.edu.sg,M,Idler
09e5ea239364f64575c08499ebf7909a50b2cfce,Matilda NG,apple879,matilda.ng.2015@sis.smu.edu.sg,F,Idler
09de01eb6b0f05669f133a6696a59ee96528ac61,Mathilda NG,apple880,mathilda.ng.2015@sis.smu.edu.sg,F,Idler
09dc800f77f216fc844fb45cfe129248150ce1b7,Mary NG,apple881,mary.ng.2015@sis.smu.edu.sg,F,Idler
03eb530f0edd5648c1eab636c38f2e06f91ef577,Marvin MOK,apple882,marvin.mok.2015@sis.smu.edu.sg,M,Idler
03e7efc58aae3e2cd1a33e79789aaad6d98337ec,Martin MOK,apple883,martin.mok.2015@sis.smu.edu.sg,M,Idler
09da3d13df788494b686a2064d2de89da3d041e6,Marthe NG,apple884,marthe.ng.2015@sis.smu.edu.sg,F,Idler
09d8c78fb1d4f25717ab9fb8f602ba05d45935c7,Martha NG,apple885,martha.ng.2015@sis.smu.edu.sg,F,Idler
03e6bc7f24c186abbab4a0eb18510b4e10370b53,Marshall MOK,apple886,marshall.mok.2015@sis.smu.edu.sg,M,Idler
03e54d6301174b4f6cdf8c402e0c888ab1fff327,Marshal MOK,apple887,marshal.mok.2015@sis.smu.edu.sg,M,Idler
03e5090f6c4162f18a0b20db22e5505979ad3990,Mark MOK,apple888,mark.mok.2015@sis.smu.edu.sg,M,Idler
09d809d8bcd467eb7aea7ece69ea26f7e540f397,Marjory NG,apple889,marjory.ng.2015@sis.smu.edu.sg,F,Idler
09d29a9676fd05518bacfc4734b458d72673afd8,Marjorie NG,apple890,marjorie.ng.2015@sis.smu.edu.sg,F,Idler
09ce3cde820abc5351f64df428a9bd3e28712281,Marion NG,apple891,marion.ng.2015@sis.smu.edu.sg,F,Idler
03e0c580336074618dbc4d8336b884b6be9bc20d,Marion MOK,apple892,marion.mok.2015@sis.smu.edu.sg,M,Idler
09cce79347a04114a69314c67f9aafd006123fbd,Marilyn NG,apple893,marilyn.ng.2015@sis.smu.edu.sg,F,Idler
09c99c91c7699fd2fb0350cb6762efbdfaa6f142,Marie NG,apple894,marie.ng.2015@sis.smu.edu.sg,F,Idler
09c938542baab8cbe95dcd259ebff6ee78f3461d,Marianne NG,apple895,marianne.ng.2015@sis.smu.edu.sg,F,Idler
09c60a060c4015b1d7c5c3808345c6cb51b30e02,Marian NG,apple896,marian.ng.2015@sis.smu.edu.sg,F,Idler
09c588411f79053b7755c3424c7292e17ef7db21,Maria NG,apple897,maria.ng.2015@sis.smu.edu.sg,F,Idler
09ba9e22ea028929e576b98e285f9ad475d144a1,Marguerite NG,apple898,marguerite.ng.2015@sis.smu.edu.sg,F,Idler
09b8ae04ebdbf36927da2c48d50e1969804f8bdd,Margot NG,apple899,margot.ng.2015@sis.smu.edu.sg,F,Idler
09ae41a43e6edc5b6fb8ab44b4ea6b4743b18237,Margo NG,apple900,margo.ng.2015@sis.smu.edu.sg,F,Idler
09add57b2cac30bb1e521a758b8b535e718c02b1,Margery NG,apple901,margery.ng.2015@sis.smu.edu.sg,F,Idler
09abdd91b3a4ffcdde9fd78a8366aecca96072dd,Margaret NG,apple902,margaret.ng.2015@sis.smu.edu.sg,F,Idler
03df72c023fd03dc23731ae8cfb9958ea0b8272d,Marcus MOK,apple903,marcus.mok.2015@sis.smu.edu.sg,M,Idler
09aa4b7d29ffd9e33e01245e509e031e406191df,Marcia NG,apple904,marcia.ng.2015@sis.smu.edu.sg,F,Idler
03dc0ad4ef876d8f72cea1df528cb8a5f1d61120,Manual MOK,apple905,manual.mok.2015@sis.smu.edu.sg,M,Idler
